date,true,pred
2024-12-18,68.0,68.42299
2024-12-19,65.0,70.186134
2024-12-20,68.0,69.025116
2024-12-21,62.0,69.50075
2024-12-22,97.0,66.987
2024-12-23,58.0,74.145584
2024-12-24,54.0,66.24349
2024-12-25,53.0,63.254894
2024-12-26,75.0,61.702637
2024-12-27,75.0,69.28839
2024-12-28,59.0,70.42469
2024-12-29,72.0,64.93053
2024-12-30,28.0,69.00385
2024-12-31,0.0,50.025852
2025-01-01,54.0,30.06401
2025-01-02,81.0,40.089382
2025-01-03,70.0,65.044846
2025-01-04,83.0,64.19057
2025-01-05,80.0,69.46939
2025-01-06,59.0,70.14035
2025-01-07,63.0,64.06668
2025-01-08,80.0,65.94518
2025-01-09,72.0,71.66765
2025-01-10,58.0,70.42136
2025-01-11,76.0,65.24512
2025-01-12,81.0,70.49661
2025-01-13,45.0,72.71475
2025-01-14,40.0,60.08879
2025-01-15,82.0,55.22363
2025-01-16,65.0,67.74118
2025-01-17,59.0,66.54254
2025-01-18,76.0,63.828583
2025-01-19,82.0,69.51831
2025-01-20,51.0,72.135605
2025-01-21,45.0,61.898766
2025-01-22,42.0,57.56886
2025-01-23,68.0,54.50601
2025-01-24,63.0,64.45302
2025-01-25,74.0,64.09223
2025-01-26,100.0,68.32919
2025-01-27,56.0,74.37067
2025-01-28,68.0,64.274734
2025-01-29,59.0,68.115105
2025-01-30,73.0,65.21749
2025-01-31,77.0,69.84435
2025-02-01,74.0,71.48528
2025-02-02,88.0,70.97978
2025-02-03,65.0,73.92598
2025-02-04,66.0,69.12546
2025-02-05,47.0,68.96626
2025-02-06,46.0,60.76242
2025-02-07,44.0,58.319736
2025-02-08,61.0,55.529373
2025-02-09,40.0,61.904144
2025-02-10,51.0,52.03742
2025-02-11,36.0,55.4206
2025-02-12,61.0,47.726406
2025-02-13,55.0,58.003727
2025-02-14,41.0,57.390842
2025-02-15,55.0,50.423042
2025-02-16,52.0,56.310932
2025-02-17,34.0,55.772156
2025-02-18,53.0,46.303272
2025-02-19,47.0,54.34397
2025-02-20,45.0,52.475628
2025-02-21,38.0,51.18297
2025-02-22,52.0,46.850616
2025-02-23,68.0,53.24606
2025-02-24,43.0,62.233963
2025-02-25,53.0,51.646065
2025-02-26,63.0,55.74866
2025-02-27,61.0,61.382507
2025-02-28,56.0,61.810844
2025-03-01,50.0,60.06462
2025-03-02,74.0,57.147724
2025-03-03,68.0,66.858765
2025-03-04,76.0,66.64758
2025-03-05,100.0,69.8775
2025-03-06,100.0,74.70101
2025-03-07,83.0,75.366974
2025-03-08,88.0,74.0837
2025-03-09,83.0,74.729416
2025-03-10,44.0,74.39433
2025-03-11,98.0,63.03192
2025-03-12,96.0,72.23285
2025-03-13,76.0,75.35576
2025-03-14,61.0,73.4312
2025-03-15,58.0,68.75111
2025-03-16,100.0,66.3948
2025-03-17,52.0,74.240135
2025-03-18,47.0,64.784546
2025-03-19,78.0,60.169125
2025-03-20,34.0,69.54286
2025-03-21,37.0,52.847355
2025-03-22,33.0,50.915886
2025-03-23,55.0,46.47126
2025-03-24,34.0,54.96422
2025-03-25,48.0,44.630047
2025-03-26,35.0,50.420174
2025-03-27,64.0,42.853447
2025-03-28,51.0,56.888012
2025-03-29,88.0,53.840496
2025-03-30,71.0,68.17146
2025-03-31,49.0,66.91951
2025-04-01,49.0,57.870983
2025-04-02,83.0,57.196075
2025-04-03,44.0,69.351
2025-04-04,44.0,56.78817
2025-04-05,96.0,54.765488
2025-04-06,69.0,68.27144
2025-04-07,48.0,67.83184
2025-04-08,56.0,58.93438
2025-04-09,0.0,61.170456
2025-04-10,77.0,31.603779
2025-04-11,84.0,40.522255
2025-04-12,0.0,68.79637
2025-04-13,100.0,28.579115
2025-04-14,71.0,37.60746
2025-04-15,79.0,63.97577
2025-04-16,0.0,68.940094
2025-04-17,0.0,31.52193
2025-04-18,71.0,23.093086
2025-04-19,0.0,32.871414
2025-04-20,0.0,20.561716
2025-04-21,0.0,15.890192
2025-04-22,0.0,13.620071
2025-04-23,0.0,12.032211
2025-04-24,0.0,11.15226
2025-04-25,0.0,10.9879
2025-04-26,0.0,10.424999
2025-04-27,0.0,10.220852
2025-04-28,86.0,10.029591
2025-04-29,0.0,15.753481
2025-04-30,66.0,12.816349
2025-05-01,80.0,20.498589
2025-05-02,0.0,56.53772
2025-05-03,0.0,18.81234
2025-05-04,0.0,15.692312
2025-05-05,59.0,13.33094
2025-05-06,0.0,22.304764
2025-05-07,0.0,13.582375
2025-05-08,0.0,12.042168
2025-05-09,63.0,11.303635
2025-05-10,0.0,19.411264
2025-05-11,65.0,12.567314
2025-05-12,0.0,22.085815
2025-05-13,0.0,13.870186
2025-05-14,61.0,12.141056
2025-05-15,0.0,21.408323
2025-05-16,0.0,13.434715
2025-05-17,100.0,12.11581
2025-05-18,0.0,20.707695
2025-05-19,0.0,16.137619
2025-05-20,52.0,14.124107
2025-05-21,0.0,22.70918
2025-05-22,0.0,13.502354
2025-05-23,0.0,12.193855
2025-05-24,0.0,11.115147
2025-05-25,80.0,10.747185
2025-05-26,0.0,17.765072
2025-05-27,0.0,13.21994
2025-05-28,57.0,12.173328
2025-05-29,0.0,20.387232
2025-05-30,0.0,12.57283
2025-05-31,0.0,11.635918
2025-06-01,0.0,11.014671
2025-06-02,0.0,10.530621
2025-06-03,0.0,10.368114
2025-06-04,0.0,10.25692
2025-06-05,0.0,10.184601
2025-06-06,0.0,10.184055
2025-06-07,0.0,9.994591
2025-06-08,0.0,9.991619
2025-06-09,0.0,10.012196
2025-06-10,0.0,9.926277
2025-06-11,0.0,9.926277
2025-06-12,0.0,9.926277
2025-06-13,0.0,9.926277
2025-06-14,0.0,9.926277
2025-06-15,0.0,9.926277
2025-06-16,0.0,9.926277
2025-06-17,0.0,9.926277
2025-06-18,0.0,9.926277
2025-06-19,0.0,9.926277
2025-06-20,0.0,9.926277
2025-06-21,0.0,9.926277
2025-06-22,0.0,9.926277
2025-06-23,0.0,9.926277
2025-06-24,0.0,9.926277
2025-06-25,0.0,9.926277
2025-06-26,0.0,9.926273
2025-06-27,0.0,9.926273
2025-06-28,0.0,9.926277
2025-06-29,0.0,9.926277
2025-06-30,0.0,9.926277
2025-07-01,100.0,9.926277
