date,true,pred
2025-01-18,63.0,66.77698
2025-01-19,88.0,66.657
2025-01-20,51.0,75.35512
2025-01-21,0.0,58.627396
2025-01-22,35.0,31.809343
2025-01-23,69.0,35.530045
2025-01-24,71.0,49.62153
2025-01-25,42.0,60.344048
2025-01-26,46.0,46.12124
2025-01-27,49.0,45.69925
2025-01-28,68.0,47.987877
2025-01-29,0.0,61.520058
2025-01-30,0.0,30.149763
2025-01-31,42.0,28.108974
2025-02-01,0.0,34.8
2025-02-02,70.0,26.615547
2025-02-03,51.0,33.11875
2025-02-04,65.0,41.374397
2025-02-05,40.0,49.990425
2025-02-06,70.0,42.72365
2025-02-07,42.0,54.884853
2025-02-08,70.0,46.704712
2025-02-09,70.0,62.222336
2025-02-10,94.0,68.07766
2025-02-11,67.0,75.36327
2025-02-12,58.0,68.96619
2025-02-13,0.0,62.412148
2025-02-14,74.0,33.11576
2025-02-15,67.0,38.937107
2025-02-16,85.0,53.35606
2025-02-17,69.0,64.31978
2025-02-18,63.0,62.340828
2025-02-19,59.0,56.873917
2025-02-20,100.0,55.239494
2025-02-21,0.0,71.634705
2025-02-22,48.0,33.054405
2025-02-23,72.0,38.697617
2025-02-24,67.0,53.282227
2025-02-25,44.0,60.922096
2025-02-26,52.0,47.27368
2025-02-27,48.0,48.303497
2025-02-28,0.0,47.740307
2025-03-01,0.0,29.006456
2025-03-02,0.0,27.434643
2025-03-03,0.0,26.269588
2025-03-04,0.0,24.777605
2025-03-05,0.0,22.215065
2025-03-06,0.0,19.588606
2025-03-07,0.0,15.780399
2025-03-08,0.0,11.766117
2025-03-09,0.0,8.925638
2025-03-10,0.0,7.4734955
2025-03-11,0.0,6.337723
2025-03-12,0.0,5.923769
2025-03-13,0.0,5.923769
2025-03-14,0.0,5.923769
2025-03-15,0.0,5.923769
2025-03-16,0.0,5.923769
2025-03-17,0.0,5.923769
2025-03-18,0.0,5.923769
2025-03-19,0.0,5.923769
2025-03-20,0.0,5.923769
2025-03-21,0.0,5.923765
2025-03-22,0.0,5.923765
2025-03-23,0.0,5.923769
2025-03-24,81.0,5.923769
2025-03-25,0.0,13.73638
2025-03-26,0.0,7.4875984
2025-03-27,0.0,6.698164
2025-03-28,0.0,6.790745
2025-03-29,0.0,7.4542046
2025-03-30,0.0,8.508471
2025-03-31,0.0,8.9182
2025-04-01,0.0,8.845036
2025-04-02,0.0,7.794483
