date,true,pred
2024-11-30,71.0,67.28107
2024-12-01,71.0,76.53203
2024-12-02,51.0,58.062935
2024-12-03,57.0,51.268127
2024-12-04,51.0,52.561424
2024-12-05,49.0,48.269447
2024-12-06,52.0,48.967346
2024-12-07,82.0,61.19038
2024-12-08,94.0,82.6202
2024-12-09,75.0,71.24453
2024-12-10,69.0,74.16694
2024-12-11,68.0,71.068924
2024-12-12,74.0,71.03789
2024-12-13,76.0,80.24936
2024-12-14,100.0,87.93483
2024-12-15,96.0,96.44888
2024-12-16,72.0,74.2878
2024-12-17,67.0,71.9299
2024-12-18,70.0,67.33895
2024-12-19,63.0,70.41259
2024-12-20,61.0,67.26899
2024-12-21,71.0,71.11967
2024-12-22,73.0,80.97696
2024-12-23,60.0,59.85915
2024-12-24,56.0,60.759968
2024-12-25,60.0,57.014164
2024-12-26,61.0,59.010513
2024-12-27,63.0,60.52031
2024-12-28,74.0,72.09659
2024-12-29,76.0,82.066284
2024-12-30,49.0,60.068615
2024-12-31,40.0,48.85579
2025-01-01,53.0,43.449677
2025-01-02,63.0,49.189217
2025-01-03,59.0,63.693787
2025-01-04,74.0,67.05737
2025-01-05,70.0,83.32928
2025-01-06,83.0,58.03093
2025-01-07,81.0,69.637825
2025-01-08,85.0,83.774376
2025-01-09,75.0,90.31405
2025-01-10,77.0,75.25128
2025-01-11,96.0,85.813095
2025-01-12,100.0,93.983086
2025-01-13,70.0,87.08953
2025-01-14,72.0,69.63831
2025-01-15,78.0,70.9194
2025-01-16,72.0,72.14995
2025-01-17,77.0,71.88196
2025-01-18,84.0,86.38214
2025-01-19,95.0,86.127594
2025-01-20,69.0,69.97425
2025-01-21,67.0,69.390114
2025-01-22,59.0,67.07657
2025-01-23,69.0,58.516838
2025-01-24,71.0,68.8596
2025-01-25,81.0,78.29365
2025-01-26,97.0,89.30698
2025-01-27,69.0,70.93345
2025-01-28,73.0,70.15855
2025-01-29,64.0,71.77937
2025-01-30,73.0,65.96348
2025-01-31,72.0,73.37068
2025-02-01,85.0,82.11507
2025-02-02,88.0,94.31632
2025-02-03,65.0,65.47734
2025-02-04,68.0,64.17862
2025-02-05,66.0,68.212296
2025-02-06,62.0,68.15134
2025-02-07,65.0,65.11182
2025-02-08,74.0,75.61135
2025-02-09,82.0,84.42859
2025-02-10,58.0,62.67732
2025-02-11,61.0,56.46577
2025-02-12,61.0,60.732857
2025-02-13,53.0,60.91282
2025-02-14,64.0,56.276657
2025-02-15,82.0,73.512764
2025-02-16,78.0,89.5818
2025-02-17,62.0,63.39725
2025-02-18,57.0,63.56544
2025-02-19,58.0,58.750565
2025-02-20,59.0,58.004944
2025-02-21,60.0,67.10566
2025-02-22,71.0,72.61389
2025-02-23,75.0,85.24133
2025-02-24,62.0,59.087215
2025-02-25,66.0,58.017647
2025-02-26,70.0,67.39025
2025-02-27,75.0,72.32173
2025-02-28,68.0,81.47632
2025-03-01,75.0,79.56616
2025-03-02,88.0,83.49994
2025-03-03,66.0,66.64356
2025-03-04,78.0,64.75727
2025-03-05,91.0,74.57404
2025-03-06,100.0,85.73829
2025-03-07,98.0,80.25101
2025-03-08,94.0,83.58221
2025-03-09,100.0,78.65605
2025-03-10,68.0,76.07439
2025-03-11,71.0,70.1903
2025-03-12,61.0,76.4051
2025-03-13,64.0,64.51165
2025-03-14,58.0,64.51937
2025-03-15,65.0,63.699924
2025-03-16,74.0,67.24296
2025-03-17,58.0,62.475147
2025-03-18,50.0,61.262615
2025-03-19,53.0,52.9416
2025-03-20,50.0,51.941208
2025-03-21,48.0,47.852036
2025-03-22,56.0,55.998283
2025-03-23,61.0,59.761906
2025-03-24,53.0,52.55393
2025-03-25,55.0,49.237087
2025-03-26,50.0,53.991295
2025-03-27,57.0,51.792583
2025-03-28,50.0,56.774708
2025-03-29,46.0,57.556435
2025-03-30,63.0,53.807472
2025-03-31,42.0,55.24833
2025-04-01,46.0,50.529163
2025-04-02,49.0,48.775208
2025-04-03,42.0,50.681816
2025-04-04,46.0,48.33625
2025-04-05,54.0,49.58728
2025-04-06,100.0,55.935017
2025-04-07,73.0,77.507256
2025-04-08,81.0,76.32127
2025-04-09,76.0,82.18112
2025-04-10,73.0,78.5073
2025-04-11,75.0,82.09588
2025-04-12,95.0,88.357796
2025-04-13,90.0,90.87595
2025-04-14,73.0,83.62093
2025-04-15,77.0,71.92215
2025-04-16,69.0,73.01726
2025-04-17,52.0,69.196304
2025-04-18,53.0,60.46085
2025-04-19,49.0,61.241245
2025-04-20,35.0,53.53667
2025-04-21,51.0,39.743454
2025-04-22,44.0,44.725227
2025-04-23,31.0,40.226234
2025-04-24,32.0,38.324196
2025-04-25,41.0,37.75946
2025-04-26,55.0,38.594246
2025-04-27,53.0,48.048935
2025-04-28,48.0,60.58255
2025-04-29,40.0,53.79669
2025-04-30,41.0,43.061707
2025-05-01,40.0,48.486015
2025-05-02,34.0,46.240265
2025-05-03,44.0,42.830154
2025-05-04,41.0,46.94948
2025-05-05,48.0,45.814255
2025-05-06,61.0,45.347595
2025-05-07,62.0,60.554096
2025-05-08,86.0,61.557648
2025-05-09,80.0,81.16321
2025-05-10,98.0,87.884796
2025-05-11,93.0,95.85986
2025-05-12,78.0,89.671875
2025-05-13,85.0,79.722855
2025-05-14,78.0,81.27374
2025-05-15,74.0,83.06621
2025-05-16,82.0,75.245056
2025-05-17,100.0,88.04671
2025-05-18,96.0,89.03007
2025-05-19,63.0,73.07649
2025-05-20,78.0,64.607925
2025-05-21,58.0,71.29821
2025-05-22,47.0,59.734444
2025-05-23,73.0,56.551605
2025-05-24,69.0,74.36308
2025-05-25,82.0,68.02602
2025-05-26,81.0,64.130066
2025-05-27,62.0,74.85156
2025-05-28,71.0,62.051117
2025-05-29,74.0,68.32062
2025-05-30,51.0,74.00701
2025-05-31,51.0,55.791073
2025-06-01,48.0,57.68271
2025-06-02,40.0,51.333824
2025-06-03,47.0,43.23752
2025-06-04,44.0,53.283077
2025-06-05,48.0,51.746403
2025-06-06,53.0,44.081802
2025-06-07,60.0,52.37036
2025-06-08,52.0,56.98856
2025-06-09,54.0,51.178764
2025-06-10,53.0,60.027863
2025-06-11,57.0,58.087357
2025-06-12,72.0,61.23661
2025-06-13,79.0,70.66501
2025-06-14,100.0,81.18786
2025-06-15,80.0,84.12179
2025-06-16,72.0,78.22423
2025-06-17,70.0,74.45448
2025-06-18,71.0,72.13595
2025-06-19,56.0,79.568924
2025-06-20,63.0,60.946495
2025-06-21,83.0,69.64247
2025-06-22,98.0,70.39927
2025-06-23,73.0,78.26546
2025-06-24,79.0,72.48401
2025-06-25,60.0,74.39252
2025-06-26,61.0,62.978508
2025-06-27,88.0,63.51965
2025-06-28,88.0,84.77123
2025-06-29,98.0,85.165504
2025-06-30,81.0,71.952896
2025-07-01,96.0,74.90042
2025-07-02,93.0,74.71374
2025-07-03,72.0,77.13115
2025-07-04,77.0,75.719475
2025-07-05,50.0,79.520355
2025-07-06,46.0,50.587532
2025-07-07,26.0,51.894894
2025-07-08,48.0,41.3944
2025-07-09,46.0,45.56534
2025-07-10,48.0,36.11229
2025-07-11,44.0,43.276527
2025-07-12,47.0,38.041725
2025-07-13,56.0,44.870323
2025-07-14,52.0,49.707336
2025-07-15,52.0,58.699726
2025-07-16,50.0,62.99224
2025-07-17,56.0,55.26147
2025-07-18,59.0,59.19681
2025-07-19,64.0,63.93444
2025-07-20,76.0,63.99626
2025-07-21,64.0,74.55732
2025-07-22,52.0,63.148216
2025-07-23,48.0,53.85437
2025-07-24,64.0,51.390724
2025-07-25,57.0,68.56538
2025-07-26,50.0,61.090584
2025-07-27,57.0,57.25879
2025-07-28,60.0,53.384506
2025-07-29,69.0,56.06292
2025-07-30,85.0,68.53632
2025-07-31,89.0,79.90929
2025-08-01,73.0,88.08732
2025-08-02,92.0,70.60854
2025-08-03,100.0,86.1891
2025-08-04,33.0,86.745476
2025-08-05,31.0,29.383804
2025-08-06,33.0,30.897179
2025-08-07,33.0,34.15184
2025-08-08,29.0,27.42059
2025-08-09,33.0,29.285522
2025-08-10,45.0,30.374035
2025-08-11,38.0,36.121094
2025-08-12,33.0,33.017815
2025-08-13,48.0,29.563198
2025-08-14,39.0,44.146965
2025-08-15,38.0,37.95065
2025-08-16,43.0,45.110687
2025-08-17,45.0,49.348167
2025-08-18,52.0,48.061806
2025-08-19,47.0,51.76068
2025-08-20,51.0,51.806107
2025-08-21,54.0,52.207664
2025-08-22,60.0,54.1795
2025-08-23,67.0,61.3469
2025-08-24,100.0,67.74346
2025-08-25,86.0,89.770706
2025-08-26,81.0,82.374985
2025-08-27,67.0,81.750374
2025-08-28,66.0,72.71406
2025-08-29,56.0,72.174065
2025-08-30,57.0,60.441017
2025-08-31,53.0,64.49279
2025-09-01,51.0,56.217216
2025-09-02,48.0,47.734764
2025-09-03,23.0,42.920982
2025-09-04,24.0,32.67036
2025-09-05,28.0,33.469975
2025-09-06,35.0,32.97845
2025-09-07,37.0,35.87053
2025-09-08,28.0,36.373924
2025-09-09,31.0,33.13262
2025-09-10,30.0,32.298195
2025-09-11,30.0,32.71799
2025-09-12,34.0,33.410347
2025-09-13,46.0,36.204357
2025-09-14,46.0,42.610943
2025-09-15,38.0,40.560867
2025-09-16,35.0,38.101295
2025-09-17,39.0,38.81581
2025-09-18,50.0,43.134354
2025-09-19,43.0,51.694023
2025-09-20,50.0,51.56095
2025-09-21,50.0,51.821518
2025-09-22,38.0,48.64704
2025-09-23,39.0,47.40649
2025-09-24,59.0,48.804817
2025-09-25,70.0,61.413937
2025-09-26,69.0,67.50436
2025-09-27,88.0,71.511696
2025-09-28,100.0,91.6651
2025-09-29,81.0,80.90398
2025-09-30,90.0,81.828735
2025-10-01,90.0,88.899956
2025-10-02,89.0,82.58064
2025-10-03,88.0,81.34745
2025-10-04,95.0,88.93429
2025-10-05,98.0,88.85855
2025-10-06,68.0,72.89254
2025-10-07,68.0,66.90534
2025-10-08,69.0,67.19112
2025-10-09,66.0,66.602295
2025-10-10,62.0,66.03565
2025-10-11,79.0,68.51943
2025-10-12,79.0,79.262856
2025-10-13,81.0,63.916496
