date,true,pred
2024-11-29,0.0,6.745701
2024-11-30,0.0,6.745701
2024-12-01,0.0,6.745701
2024-12-02,0.0,6.745701
2024-12-03,0.0,6.745701
2024-12-04,0.0,6.745701
2024-12-05,0.0,6.745701
2024-12-06,0.0,6.745701
2024-12-07,0.0,6.745701
2024-12-08,0.0,6.745701
2024-12-09,0.0,6.745701
2024-12-10,0.0,6.745701
2024-12-11,0.0,6.745701
2024-12-12,43.0,6.745701
2024-12-13,0.0,8.085318
2024-12-14,0.0,8.409065
2024-12-15,0.0,8.792162
2024-12-16,0.0,8.96369
2024-12-17,50.0,9.292931
2024-12-18,0.0,12.621399
2024-12-19,100.0,12.796316
2024-12-20,0.0,22.931335
2024-12-21,89.0,18.853893
2024-12-22,0.0,26.347275
2024-12-23,83.0,21.843166
2024-12-24,0.0,30.825094
2024-12-25,0.0,21.721275
2024-12-26,0.0,17.048115
2024-12-27,0.0,12.841808
2024-12-28,0.0,10.42712
2024-12-29,0.0,10.853416
2024-12-30,0.0,7.817232
2024-12-31,0.0,8.976198
2025-01-01,0.0,7.676489
2025-01-02,0.0,9.109791
2025-01-03,0.0,7.6055355
2025-01-04,0.0,10.082218
2025-01-05,0.0,6.745701
2025-01-06,0.0,6.745701
2025-01-07,0.0,6.745701
2025-01-08,0.0,6.745701
2025-01-09,100.0,6.745701
2025-01-10,0.0,13.71726
2025-01-11,0.0,11.395466
2025-01-12,0.0,10.424444
2025-01-13,0.0,9.715542
2025-01-14,0.0,9.573027
2025-01-15,0.0,9.565676
2025-01-16,0.0,8.680803
2025-01-17,0.0,7.708391
2025-01-18,0.0,7.1199417
2025-01-19,0.0,6.913742
2025-01-20,0.0,7.0612335
2025-01-21,0.0,9.003387
2025-01-22,0.0,6.745701
2025-01-23,0.0,6.745701
2025-01-24,0.0,6.745701
2025-01-25,0.0,6.745701
2025-01-26,0.0,6.745701
2025-01-27,0.0,6.745701
2025-01-28,0.0,6.745701
2025-01-29,71.0,6.745701
2025-01-30,0.0,11.765806
2025-01-31,0.0,10.806995
2025-02-01,0.0,10.391996
2025-02-02,0.0,10.0728855
2025-02-03,0.0,10.287455
2025-02-04,64.0,11.075844
2025-02-05,0.0,16.495352
2025-02-06,0.0,14.4807205
2025-02-07,74.0,12.598516
2025-02-08,100.0,18.214975
2025-02-09,0.0,27.90942
2025-02-10,69.0,24.200958
2025-02-11,69.0,27.873598
2025-02-12,0.0,32.54761
2025-02-13,63.0,25.65668
2025-02-14,0.0,31.169039
2025-02-15,87.0,24.581852
2025-02-16,0.0,34.49302
2025-02-17,0.0,22.294512
2025-02-18,63.0,17.04233
2025-02-19,0.0,25.142113
2025-02-20,0.0,18.832754
2025-02-21,0.0,16.016083
2025-02-22,0.0,16.192934
2025-02-23,0.0,13.585762
2025-02-24,85.0,10.972937
2025-02-25,0.0,22.049995
2025-02-26,0.0,15.062365
2025-02-27,69.0,14.403826
2025-02-28,0.0,17.493748
2025-03-01,0.0,15.140427
2025-03-02,91.0,16.64602
2025-03-03,0.0,21.751553
2025-03-04,0.0,16.708956
2025-03-05,100.0,13.49683
2025-03-06,0.0,22.27594
2025-03-07,0.0,15.504078
2025-03-08,97.0,14.186592
2025-03-09,80.0,21.214287
2025-03-10,68.0,26.880123
2025-03-11,0.0,33.50136
2025-03-12,91.0,23.430687
2025-03-13,0.0,32.593575
2025-03-14,0.0,23.862986
2025-03-15,85.0,18.1541
2025-03-16,92.0,27.86562
2025-03-17,96.0,35.718586
2025-03-18,0.0,39.308628
2025-03-19,0.0,26.371128
2025-03-20,0.0,20.784365
2025-03-21,0.0,17.263878
2025-03-22,60.0,14.987484
2025-03-23,53.0,20.164097
2025-03-24,49.0,24.835705
2025-03-25,70.0,25.063196
2025-03-26,50.0,35.90015
2025-03-27,0.0,42.79304
2025-03-28,75.0,36.608685
2025-03-29,0.0,44.84932
2025-03-30,67.0,35.190376
2025-03-31,0.0,40.97693
2025-04-01,57.0,31.677246
2025-04-02,0.0,34.593517
2025-04-03,54.0,28.94706
2025-04-04,0.0,31.611122
2025-04-05,94.0,25.482376
2025-04-06,52.0,34.372086
2025-04-07,0.0,33.299656
2025-04-08,0.0,25.141327
2025-04-09,0.0,23.501358
2025-04-10,0.0,20.545156
2025-04-11,0.0,20.646393
2025-04-12,78.0,18.417137
2025-04-13,0.0,27.859661
2025-04-14,0.0,19.41662
2025-04-15,52.0,16.990725
2025-04-16,53.0,15.877636
2025-04-17,68.0,23.234783
2025-04-18,57.0,30.957045
2025-04-19,87.0,34.219788
2025-04-20,0.0,44.6331
2025-04-21,94.0,37.416817
2025-04-22,66.0,45.392662
2025-04-23,78.0,47.268826
2025-04-24,58.0,51.939945
2025-04-25,65.0,50.419937
2025-04-26,94.0,52.558533
2025-04-27,100.0,58.62706
2025-04-28,54.0,61.901764
2025-04-29,59.0,59.18793
2025-04-30,56.0,58.49015
2025-05-01,64.0,57.717636
2025-05-02,71.0,57.334076
2025-05-03,60.0,61.195778
2025-05-04,90.0,60.0748
2025-05-05,81.0,62.642986
2025-05-06,90.0,63.245018
2025-05-07,53.0,64.29559
2025-05-08,42.0,60.159126
2025-05-09,81.0,57.20463
2025-05-10,54.0,59.94964
2025-05-11,69.0,58.761158
2025-05-12,58.0,60.185608
2025-05-13,50.0,59.41909
2025-05-14,0.0,57.758564
2025-05-15,48.0,47.71483
2025-05-16,41.0,48.7877
2025-05-17,0.0,46.67958
2025-05-18,69.0,38.70208
2025-05-19,0.0,46.562275
2025-05-20,63.0,36.27137
2025-05-21,0.0,40.99553
2025-05-22,58.0,33.24939
2025-05-23,49.0,36.75396
2025-05-24,66.0,36.447327
2025-05-25,69.0,40.738293
2025-05-26,0.0,44.249683
2025-05-27,41.0,38.626225
2025-05-28,64.0,38.291798
2025-05-29,48.0,42.731384
2025-05-30,51.0,45.675674
2025-05-31,69.0,46.023834
2025-06-01,62.0,51.981884
2025-06-02,86.0,52.75574
2025-06-03,100.0,59.149796
2025-06-04,72.0,61.618366
2025-06-05,79.0,60.560776
2025-06-06,0.0,60.587173
2025-06-07,97.0,46.8816
2025-06-08,57.0,53.661114
2025-06-09,65.0,52.273705
2025-06-10,74.0,52.995483
2025-06-11,56.0,54.727097
2025-06-12,64.0,53.522697
2025-06-13,0.0,55.32014
2025-06-14,0.0,43.07441
2025-06-15,81.0,34.6481
2025-06-16,73.0,43.81194
2025-06-17,57.0,45.61911
2025-06-18,61.0,43.343643
2025-06-19,73.0,48.24857
2025-06-20,76.0,52.25685
2025-06-21,54.0,55.72666
2025-06-22,61.0,55.88212
2025-06-23,63.0,56.921402
2025-06-24,45.0,57.350403
2025-06-25,48.0,54.23533
2025-06-26,55.0,53.940136
2025-06-27,0.0,57.222145
2025-06-28,52.0,48.085014
2025-06-29,81.0,50.397003
2025-06-30,82.0,54.50741
2025-07-01,78.0,56.005234
2025-07-02,48.0,56.658047
2025-07-03,0.0,54.28018
2025-07-04,65.0,42.980465
2025-07-05,67.0,48.43465
2025-07-06,78.0,51.209377
2025-07-07,80.0,53.473392
2025-07-08,78.0,54.971405
2025-07-09,0.0,55.840454
2025-07-10,100.0,42.93148
2025-07-11,0.0,47.97081
2025-07-12,0.0,35.086544
2025-07-13,96.0,28.73293
2025-07-14,61.0,36.67799
2025-07-15,56.0,34.69143
2025-07-16,78.0,38.71594
2025-07-17,55.0,45.539265
2025-07-18,70.0,47.47611
2025-07-19,0.0,52.555595
2025-07-20,95.0,40.97296
2025-07-21,89.0,47.141106
2025-07-22,67.0,51.229767
2025-07-23,72.0,49.807808
2025-07-24,68.0,52.59875
2025-07-25,72.0,56.276638
2025-07-26,100.0,57.805134
2025-07-27,86.0,61.23593
2025-07-28,92.0,62.395905
2025-07-29,64.0,63.27352
2025-07-30,0.0,61.31008
2025-07-31,62.0,44.609577
2025-08-01,69.0,50.55592
2025-08-02,0.0,52.857307
2025-08-03,0.0,38.639786
2025-08-04,97.0,29.339634
2025-08-05,0.0,37.589066
2025-08-06,73.0,25.06002
2025-08-07,87.0,31.986195
2025-08-08,88.0,38.346043
2025-08-09,90.0,42.96354
2025-08-10,0.0,49.245724
2025-08-11,65.0,33.814537
2025-08-12,67.0,39.477085
2025-08-13,0.0,42.007896
2025-08-14,62.0,29.702147
