date,true,pred
2024-12-22,83.0,78.326
2024-12-23,72.0,78.458694
2024-12-24,84.0,76.98355
2024-12-25,64.0,75.93473
2024-12-26,78.0,73.42209
2024-12-27,69.0,78.081726
2024-12-28,66.0,73.37878
2024-12-29,86.0,72.01326
2024-12-30,70.0,78.02589
2024-12-31,46.0,70.09542
2025-01-01,62.0,70.06272
2025-01-02,76.0,70.11392
2025-01-03,68.0,68.58827
2025-01-04,100.0,71.72916
2025-01-05,97.0,77.385506
2025-01-06,81.0,75.33516
2025-01-07,84.0,80.14123
2025-01-08,84.0,81.8527
2025-01-09,88.0,80.68855
2025-01-10,86.0,83.620605
2025-01-11,77.0,84.10727
2025-01-12,70.0,79.64109
2025-01-13,88.0,77.044266
2025-01-14,82.0,79.054955
2025-01-15,72.0,79.99707
2025-01-16,66.0,77.55202
2025-01-17,73.0,74.02256
2025-01-18,91.0,71.8121
2025-01-19,65.0,78.65514
2025-01-20,54.0,74.49234
2025-01-21,69.0,72.455055
2025-01-22,68.0,69.36569
2025-01-23,63.0,68.30303
2025-01-24,72.0,71.76872
2025-01-25,71.0,69.31642
2025-01-26,65.0,67.8573
2025-01-27,74.0,68.67952
2025-01-28,72.0,68.7905
2025-01-29,65.0,68.70689
2025-01-30,66.0,70.43007
2025-01-31,72.0,68.82487
2025-02-01,68.0,67.04505
2025-02-02,72.0,69.439705
2025-02-03,76.0,70.90563
2025-02-04,59.0,69.302185
2025-02-05,69.0,68.191185
2025-02-06,74.0,71.73958
2025-02-07,76.0,68.0958
2025-02-08,64.0,73.350746
2025-02-09,86.0,71.531075
2025-02-10,72.0,75.10836
2025-02-11,73.0,71.75171
2025-02-12,73.0,76.30124
2025-02-13,74.0,72.75868
2025-02-14,69.0,71.03763
2025-02-15,71.0,75.355446
2025-02-16,80.0,70.278305
2025-02-17,89.0,75.38159
2025-02-18,92.0,77.94105
2025-02-19,77.0,80.47695
2025-02-20,87.0,78.28668
2025-02-21,75.0,80.089905
2025-02-22,100.0,77.542496
2025-02-23,89.0,81.39395
2025-02-24,74.0,82.190155
2025-02-25,67.0,79.09352
2025-02-26,67.0,77.177956
2025-02-27,61.0,70.71229
2025-02-28,74.0,74.48395
2025-03-01,85.0,74.38353
2025-03-02,68.0,75.03779
2025-03-03,62.0,72.237526
2025-03-04,57.0,71.37858
2025-03-05,67.0,66.58784
2025-03-06,68.0,69.03793
2025-03-07,79.0,70.66674
2025-03-08,74.0,71.37749
2025-03-09,85.0,68.128685
2025-03-10,90.0,75.22357
2025-03-11,79.0,78.766464
2025-03-12,70.0,78.39945
2025-03-13,65.0,77.15613
2025-03-14,69.0,72.13739
2025-03-15,93.0,73.32349
2025-03-16,93.0,79.12238
2025-03-17,79.0,80.25038
2025-03-18,63.0,79.08086
2025-03-19,76.0,74.15948
2025-03-20,83.0,73.61495
2025-03-21,66.0,78.50308
2025-03-22,90.0,76.71827
2025-03-23,81.0,79.06754
2025-03-24,78.0,76.557014
2025-03-25,81.0,78.55246
2025-03-26,72.0,79.18621
2025-03-27,74.0,73.8692
2025-03-28,82.0,77.771576
2025-03-29,96.0,78.23275
2025-03-30,88.0,79.61648
2025-03-31,80.0,81.079956
2025-04-01,74.0,80.601616
2025-04-02,89.0,76.99851
2025-04-03,90.0,79.38974
2025-04-04,74.0,81.958206
2025-04-05,100.0,79.137505
2025-04-06,86.0,80.714935
2025-04-07,84.0,80.51416
2025-04-08,62.0,83.15855
2025-04-09,72.0,76.67354
2025-04-10,65.0,74.28091
2025-04-11,72.0,74.77393
2025-04-12,74.0,74.72814
2025-04-13,73.0,72.68349
2025-04-14,82.0,69.56967
2025-04-15,88.0,76.20242
2025-04-16,90.0,76.47899
2025-04-17,94.0,80.05046
2025-04-18,91.0,81.95823
2025-04-19,70.0,83.43635
2025-04-20,84.0,78.916954
2025-04-21,96.0,81.13687
2025-04-22,93.0,81.915695
2025-04-23,87.0,83.26125
2025-04-24,99.0,83.80103
2025-04-25,98.0,83.894745
2025-04-26,83.0,84.68545
2025-04-27,84.0,84.37573
2025-04-28,86.0,84.106514
2025-04-29,78.0,83.342224
2025-04-30,79.0,81.903336
2025-05-01,80.0,80.929794
2025-05-02,78.0,78.37869
2025-05-03,85.0,77.778725
2025-05-04,100.0,79.42457
2025-05-05,68.0,80.36455
2025-05-06,78.0,76.162704
2025-05-07,62.0,78.38055
2025-05-08,74.0,71.68606
2025-05-09,68.0,75.98977
2025-05-10,75.0,75.65434
2025-05-11,76.0,71.38915
2025-05-12,63.0,73.06924
2025-05-13,61.0,69.00668
2025-05-14,58.0,69.28155
2025-05-15,60.0,67.20162
2025-05-16,70.0,68.02534
2025-05-17,72.0,68.103226
2025-05-18,79.0,68.933655
2025-05-19,64.0,69.38863
2025-05-20,58.0,68.99886
2025-05-21,56.0,67.14916
2025-05-22,66.0,66.96995
2025-05-23,63.0,68.3728
2025-05-24,73.0,67.13789
2025-05-25,100.0,67.37089
2025-05-26,75.0,74.47436
2025-05-27,68.0,69.25194
2025-05-28,61.0,74.807526
2025-05-29,61.0,67.542496
2025-05-30,64.0,68.02083
2025-05-31,59.0,73.1719
2025-06-01,70.0,64.313446
2025-06-02,86.0,65.38812
2025-06-03,73.0,73.95225
2025-06-04,71.0,69.882
2025-06-05,70.0,72.24003
2025-06-06,85.0,69.37313
2025-06-07,77.0,76.033844
2025-06-08,66.0,77.81825
2025-06-09,75.0,73.855804
2025-06-10,64.0,72.49543
2025-06-11,72.0,67.7165
2025-06-12,67.0,75.57806
2025-06-13,56.0,69.42996
2025-06-14,63.0,69.10387
2025-06-15,68.0,68.95721
2025-06-16,57.0,66.71115
2025-06-17,79.0,66.11965
2025-06-18,92.0,70.82373
2025-06-19,90.0,73.97774
2025-06-20,91.0,78.61564
2025-06-21,75.0,81.62296
2025-06-22,92.0,75.065956
2025-06-23,74.0,81.00551
2025-06-24,94.0,78.69718
2025-06-25,87.0,81.892715
2025-06-26,84.0,81.89702
2025-06-27,90.0,82.42276
2025-06-28,86.0,83.52656
2025-06-29,89.0,82.13297
2025-06-30,80.0,83.914024
2025-07-01,84.0,81.9904
2025-07-02,92.0,81.633606
2025-07-03,70.0,82.411194
2025-07-04,85.0,77.612564
2025-07-05,91.0,80.81426
2025-07-06,79.0,80.095825
2025-07-07,81.0,79.85026
2025-07-08,78.0,80.71164
2025-07-09,82.0,76.50936
2025-07-10,81.0,79.5004
2025-07-11,91.0,79.94392
2025-07-12,82.0,79.9159
2025-07-13,100.0,80.77155
2025-07-14,79.0,81.37197
2025-07-15,77.0,80.92511
2025-07-16,80.0,79.11398
2025-07-17,91.0,79.301216
2025-07-18,59.0,79.816086
2025-07-19,64.0,77.42667
2025-07-20,76.0,75.03794
2025-07-21,74.0,71.14248
2025-07-22,76.0,72.614746
2025-07-23,76.0,76.81721
2025-07-24,95.0,70.2679
2025-07-25,74.0,76.48842
2025-07-26,80.0,76.00857
2025-07-27,71.0,78.9524
2025-07-28,72.0,74.51846
2025-07-29,84.0,74.77308
2025-07-30,79.0,79.92344
2025-07-31,77.0,76.9735
2025-08-01,68.0,78.033195
2025-08-02,66.0,73.37434
2025-08-03,93.0,71.84253
2025-08-04,83.0,78.139725
2025-08-05,82.0,78.35696
2025-08-06,74.0,80.64352
2025-08-07,80.0,75.24378
2025-08-08,79.0,77.24489
2025-08-09,74.0,78.815384
2025-08-10,93.0,77.2556
2025-08-11,79.0,79.45824
2025-08-12,89.0,77.922
2025-08-13,87.0,80.902916
2025-08-14,77.0,81.38688
2025-08-15,95.0,78.3804
2025-08-16,100.0,81.72818
2025-08-17,91.0,81.75996
2025-08-18,97.0,84.10565
2025-08-19,98.0,84.81135
2025-08-20,81.0,85.174324
2025-08-21,89.0,84.80573
2025-08-22,88.0,84.46341
2025-08-23,87.0,83.853775
2025-08-24,100.0,84.3574
2025-08-25,86.0,85.14152
2025-08-26,74.0,84.57546
2025-08-27,78.0,79.86425
2025-08-28,76.0,78.23047
2025-08-29,74.0,76.813675
2025-08-30,92.0,77.99669
2025-08-31,83.0,79.03431
2025-09-01,61.0,78.91357
2025-09-02,81.0,75.45513
2025-09-03,68.0,77.42898
2025-09-04,76.0,72.45505
2025-09-05,64.0,77.8066
2025-09-06,63.0,72.1821
2025-09-07,69.0,69.33052
2025-09-08,77.0,71.165726
2025-09-09,70.0,70.464714
2025-09-10,63.0,71.514984
2025-09-11,71.0,69.85452
2025-09-12,54.0,69.834816
2025-09-13,58.0,65.06574
2025-09-14,72.0,69.863075
2025-09-15,65.0,67.0249
2025-09-16,80.0,67.663
2025-09-17,86.0,73.78618
2025-09-18,71.0,74.197845
2025-09-19,76.0,72.40329
2025-09-20,100.0,76.5779
2025-09-21,84.0,77.41203
2025-09-22,65.0,80.956726
2025-09-23,72.0,78.783554
2025-09-24,68.0,72.75781
2025-09-25,81.0,68.55781
2025-09-26,76.0,79.38923
2025-09-27,65.0,75.56799
2025-09-28,77.0,71.13366
2025-09-29,73.0,73.580826
2025-09-30,57.0,69.37239
2025-10-01,63.0,70.39927
2025-10-02,61.0,70.43918
2025-10-03,63.0,68.112564
2025-10-04,64.0,67.932465
2025-10-05,63.0,68.01127
2025-10-06,66.0,64.76249
2025-10-07,67.0,68.53984
2025-10-08,55.0,68.223145
2025-10-09,57.0,64.35442
2025-10-10,54.0,66.453156
2025-10-11,60.0,64.06628
2025-10-12,86.0,63.987793
2025-10-13,65.0,74.35381
2025-10-14,55.0,67.750084
2025-10-15,44.0,67.39322
2025-10-16,67.0,62.227615
2025-10-17,62.0,64.55148
2025-10-18,91.0,66.48085
2025-10-19,96.0,74.53439
2025-10-20,70.0,75.48993
2025-10-21,90.0,68.83305
2025-10-22,85.0,79.28763
2025-10-23,74.0,76.45503
2025-10-24,81.0,79.3685
2025-10-25,86.0,80.992004
2025-10-26,98.0,78.0589
2025-10-27,74.0,82.46925
2025-10-28,78.0,78.874344
2025-10-29,72.0,78.60521
2025-10-30,68.0,74.75879
2025-10-31,64.0,75.2442
2025-11-01,100.0,75.7256
2025-11-02,84.0,76.07956
2025-11-03,68.0,78.40287
2025-11-04,63.0,76.389565
2025-11-05,88.0,71.03008
2025-11-06,65.0,74.07758
2025-11-07,69.0,75.91039
