date,true,pred
2025-01-02,0.0,0.064077996
2025-01-03,0.0,0.064077996
2025-01-04,0.0,0.064077996
2025-01-05,0.0,0.064077996
2025-01-06,0.0,0.064077996
2025-01-07,0.0,0.064077996
2025-01-08,0.0,0.064077996
2025-01-09,0.0,0.064077996
2025-01-10,0.0,0.064077996
2025-01-11,0.0,0.064077996
2025-01-12,0.0,0.064077996
2025-01-13,0.0,0.064077996
2025-01-14,0.0,0.064077996
2025-01-15,100.0,0.064077996
2025-01-16,0.0,7.874664
2025-01-17,0.0,7.09341
2025-01-18,0.0,6.200545
2025-01-19,0.0,5.2664437
2025-01-20,0.0,4.1119723
2025-01-21,92.00000000000001,3.1041574
2025-01-22,0.0,11.742297
2025-01-23,0.0,10.250545
2025-01-24,0.0,8.946947
2025-01-25,0.0,7.809413
2025-01-26,0.0,6.5427265
2025-01-27,0.0,5.81039
2025-01-28,0.0,2.414436
2025-01-29,0.0,1.9475598
2025-01-30,0.0,1.7077252
2025-01-31,0.0,1.7054559
2025-02-01,0.0,1.8795639
2025-02-02,0.0,2.4831593
2025-02-03,0.0,0.064077996
2025-02-04,0.0,0.064077996
2025-02-05,0.0,0.064077996
2025-02-06,0.0,0.064077996
2025-02-07,0.0,0.064077996
2025-02-08,0.0,0.064077996
2025-02-09,0.0,0.064077996
2025-02-10,0.0,0.064077996
2025-02-11,100.0,0.064077996
2025-02-12,0.0,7.874664
2025-02-13,0.0,7.09341
2025-02-14,0.0,6.200545
2025-02-15,0.0,5.2664437
2025-02-16,0.0,4.1119723
2025-02-17,0.0,3.1041574
2025-02-18,0.0,2.4026887
2025-02-19,0.0,1.9644243
2025-02-20,0.0,1.7507768
2025-02-21,0.0,1.7517956
2025-02-22,0.0,1.9236249
2025-02-23,80.0,2.5202913
2025-02-24,0.0,10.99177
2025-02-25,0.0,9.011637
2025-02-26,0.0,7.192268
2025-02-27,0.0,5.8116817
2025-02-28,71.0,4.3872333
2025-03-01,0.0,16.75976
2025-03-02,0.0,12.785263
2025-03-03,0.0,9.922361
2025-03-04,0.0,8.089963
2025-03-05,0.0,6.531204
2025-03-06,0.0,5.364847
2025-03-07,0.0,4.956708
2025-03-08,0.0,1.8225992
2025-03-09,88.0,1.5392299
2025-03-10,0.0,11.672739
2025-03-11,0.0,10.457568
2025-03-12,0.0,9.43717
2025-03-13,0.0,5.581582
2025-03-14,0.0,4.2672696
2025-03-15,92.00000000000001,3.1642244
2025-03-16,100.0,11.848474
2025-03-17,88.0,30.620949
2025-03-18,0.0,49.590054
2025-03-19,0.0,36.572315
2025-03-20,0.0,27.787302
2025-03-21,0.0,20.611382
2025-03-22,0.0,13.542987
2025-03-23,0.0,10.410419
2025-03-24,0.0,8.399805
2025-03-25,0.0,7.0344644
2025-03-26,0.0,6.2134323
2025-03-27,53.0,6.1270943
