date,true,pred
2024-09-24,0.0,17.267014
2024-09-25,0.0,15.701683
2024-09-26,0.0,11.86696
2024-09-27,0.0,11.255667
2024-09-28,0.0,11.601683
2024-09-29,0.0,8.864338
2024-09-30,0.0,9.18076
2024-10-01,0.0,7.5639772
2024-10-02,0.0,7.5639772
2024-10-03,0.0,7.5639772
2024-10-04,100.0,7.5639772
2024-10-05,0.0,11.949838
2024-10-06,0.0,12.031767
2024-10-07,0.0,11.839436
2024-10-08,0.0,11.667108
2024-10-09,0.0,11.693666
2024-10-10,0.0,12.064047
2024-10-11,0.0,11.665259
2024-10-12,0.0,10.667304
2024-10-13,0.0,10.060239
2024-10-14,0.0,9.671854
2024-10-15,0.0,9.5420685
2024-10-16,0.0,10.350154
2024-10-17,0.0,7.5639772
2024-10-18,0.0,7.5639772
2024-10-19,0.0,7.5639772
2024-10-20,0.0,7.5639772
2024-10-21,0.0,7.5639772
2024-10-22,100.0,7.5639772
2024-10-23,0.0,11.949838
2024-10-24,0.0,12.031763
2024-10-25,0.0,11.839428
2024-10-26,0.0,11.667108
2024-10-27,85.0,11.693666
2024-10-28,0.0,17.17443
2024-10-29,0.0,16.73519
2024-10-30,0.0,15.187869
2024-10-31,0.0,14.167674
2024-11-01,0.0,13.721492
2024-11-02,0.0,13.940708
2024-11-03,0.0,14.308095
2024-11-04,0.0,10.482234
2024-11-05,0.0,9.933928
2024-11-06,0.0,9.530077
2024-11-07,0.0,9.366244
2024-11-08,0.0,10.022308
2024-11-09,0.0,7.5639772
2024-11-10,0.0,7.5639772
2024-11-11,0.0,7.5639772
2024-11-12,0.0,7.5639772
2024-11-13,0.0,7.5639772
2024-11-14,63.0,7.5639772
2024-11-15,0.0,10.955179
2024-11-16,0.0,11.2406
2024-11-17,0.0,11.22723
2024-11-18,0.0,11.112182
2024-11-19,0.0,11.100249
2024-11-20,0.0,11.343452
2025-01-19,0.0,10.768372
2025-01-20,0.0,9.817083
2025-01-21,0.0,9.438912
2025-01-22,0.0,9.114482
2025-01-23,0.0,8.945421
2025-01-24,0.0,9.304227
2025-01-25,0.0,7.5639772
2025-01-26,0.0,7.5639772
2025-01-27,0.0,7.5639772
2025-01-28,0.0,7.5639772
2025-01-29,76.0,7.5639772
2025-01-30,0.0,11.396287
2025-01-31,0.0,11.611697
2025-02-01,100.0,11.570647
2025-02-02,0.0,16.668198
2025-02-03,0.0,16.831808
2025-02-04,0.0,17.016666
2025-02-05,0.0,16.387238
2025-02-06,0.0,15.210633
2025-02-07,0.0,14.730504
2025-02-08,0.0,13.694718
2025-02-09,0.0,12.377978
2025-02-10,0.0,12.217702
2025-02-11,0.0,9.671854
2025-02-12,0.0,9.5420685
2025-02-13,0.0,10.350154
2025-02-14,0.0,7.5639772
2025-02-15,0.0,7.5639772
2025-02-16,0.0,7.5639772
2025-02-17,0.0,7.5639772
2025-02-18,54.0,7.5639772
2025-02-19,0.0,10.5949135
2025-02-20,82.0,10.8772335
2025-02-21,0.0,15.713509
2025-02-22,0.0,15.917947
2025-02-23,0.0,15.879255
2025-02-24,0.0,16.287415
2025-02-25,0.0,16.107027
2025-02-26,0.0,15.231771
2025-02-27,0.0,13.68899
2025-02-28,0.0,11.973678
2025-03-01,66.0,11.088501
2025-03-02,0.0,14.752348
2025-03-03,0.0,13.186973
2025-03-04,64.0,13.895036
2025-03-05,0.0,15.559932
2025-03-06,0.0,16.017197
2025-03-07,100.0,16.500322
2025-03-08,0.0,22.287838
2025-03-09,68.0,20.73398
2025-03-10,0.0,25.666512
2025-03-11,69.0,24.200722
2025-03-12,0.0,28.843714
2025-03-13,0.0,29.240961
2025-03-14,0.0,25.762531
2025-03-15,93.0,24.049679
2025-03-16,65.0,29.418665
2025-03-17,63.0,30.946661
2025-03-18,0.0,33.70667
2025-03-19,0.0,31.400606
2025-03-20,71.0,27.617773
2025-03-21,0.0,37.546944
2025-03-22,0.0,38.933464
2025-03-23,0.0,34.854416
2025-03-24,0.0,24.404922
2025-03-25,48.0,20.114971
2025-03-26,48.0,23.058321
2025-03-27,0.0,27.031351
2025-03-28,56.0,22.781738
2025-03-29,98.0,25.085861
2025-03-30,50.0,30.146374
2025-03-31,0.0,39.40921
2025-04-01,0.0,41.46724
2025-04-02,53.0,36.599987
2025-04-03,0.0,42.16675
2025-04-04,0.0,41.133522
2025-04-05,63.0,35.527588
2025-04-06,0.0,34.384373
2025-04-07,0.0,27.109598
2025-04-08,0.0,22.99062
2025-04-09,0.0,21.599379
2025-04-10,0.0,18.563725
2025-04-11,0.0,15.425234
2025-04-12,0.0,12.44401
2025-04-13,70.0,11.122537
2025-04-14,44.0,15.174709
2025-04-15,61.0,16.706959
2025-04-16,46.0,21.87448
2025-04-17,0.0,28.416582
2025-04-18,92.0,27.61441
2025-04-19,71.0,39.993183
2025-04-20,50.0,51.859913
2025-04-21,100.0,54.46518
2025-04-22,53.0,55.381588
2025-04-23,88.0,54.46523
2025-04-24,45.0,56.803547
2025-04-25,0.0,58.058483
2025-04-26,42.0,55.818066
2025-04-27,0.0,56.40764
2025-04-28,64.0,52.677425
2025-04-29,50.0,53.00644
2025-04-30,0.0,52.055576
2025-05-01,40.0,43.98028
2025-05-02,33.0,42.48786
2025-05-03,69.0,43.434822
2025-05-04,58.0,48.05273
2025-05-05,41.0,51.27627
2025-05-06,0.0,51.08771
2025-05-07,31.0,46.967663
2025-05-08,56.0,50.41914
2025-05-09,50.0,53.7064
2025-05-10,0.0,54.88277
2025-05-11,61.0,49.28401
2025-05-12,0.0,47.75839
2025-05-13,0.0,43.875885
2025-05-14,37.0,41.063282
2025-05-15,0.0,42.257965
2025-05-16,0.0,34.30039
2025-05-17,40.0,26.684362
2025-05-18,53.0,25.839563
2025-05-19,0.0,28.94371
2025-05-20,0.0,26.380402
2025-05-21,0.0,22.801477
2025-05-22,43.0,19.39276
2025-05-23,61.0,25.925007
2025-05-24,100.0,30.45338
2025-05-25,100.0,33.921745
2025-05-26,67.0,37.67366
2025-05-27,0.0,40.854065
2025-05-28,68.0,42.628513
2025-05-29,0.0,53.25571
2025-05-30,63.0,51.778564
2025-05-31,52.0,53.16385
2025-06-01,78.0,52.23972
2025-06-02,45.0,51.06492
2025-06-03,0.0,50.503246
2025-06-04,71.0,46.569794
2025-06-05,76.0,50.953342
2025-06-06,0.0,55.435654
2025-06-07,79.0,51.8043
2025-06-08,65.0,51.695995
2025-06-09,96.0,51.26188
2025-06-10,72.0,52.671513
2025-06-11,51.0,55.312336
2025-06-12,53.0,55.240612
2025-06-13,50.0,56.511845
2025-06-14,0.0,57.9371
2025-06-15,59.0,55.788033
2025-06-16,50.0,57.066742
2025-06-17,78.0,56.861385
2025-06-18,0.0,56.82773
2025-06-19,0.0,51.866367
2025-06-20,0.0,45.186256
2025-06-21,100.0,40.19189
2025-06-22,0.0,44.82804
2025-06-23,68.0,37.954865
2025-06-24,0.0,34.751736
2025-06-25,53.0,27.49754
2025-06-26,0.0,28.778252
2025-06-27,30.0,29.632956
2025-06-28,0.0,32.220753
2025-06-29,43.0,29.476297
2025-06-30,41.0,30.711218
2025-07-01,0.0,34.400795
2025-07-02,46.0,31.224836
2025-07-03,34.0,35.322475
2025-07-04,0.0,36.681557
2025-07-05,45.0,36.8068
2025-07-06,79.0,40.443626
2025-07-07,37.0,45.171112
2025-07-08,42.0,45.713364
2025-07-09,0.0,48.385902
2025-07-10,51.0,43.859425
2025-07-11,0.0,48.414787
2025-07-12,0.0,47.24256
2025-07-13,0.0,43.346733
2025-07-14,0.0,36.336723
2025-07-15,35.0,26.2316
2025-07-16,0.0,24.686047
2025-07-17,0.0,21.21834
2025-07-18,0.0,17.184624
2025-07-19,0.0,13.700158
2025-07-20,0.0,12.515614
2025-07-21,0.0,11.281283
2025-07-22,0.0,11.036084
2025-07-23,65.0,8.696097
2025-07-24,96.0,12.091863
2025-07-25,69.0,17.558146
2025-07-26,0.0,22.969658
2025-07-27,92.0,23.514336
2025-07-28,0.0,29.56197
2025-07-29,0.0,32.831074
2025-07-30,0.0,36.72992
2025-07-31,0.0,33.5043
2025-08-01,0.0,25.97787
2025-08-02,0.0,21.485525
2025-08-03,67.0,18.460505
2025-08-04,0.0,21.184305
2025-08-05,0.0,18.492992
2025-08-06,0.0,15.602825
2025-08-07,0.0,13.189789
2025-08-08,94.0,14.01212
2025-08-09,0.0,16.863749
2025-08-10,0.0,16.251402
2025-08-11,57.0,14.79923
2025-08-12,0.0,18.23078
2025-08-13,0.0,18.16984
2025-08-14,0.0,18.63004
2025-08-15,59.0,18.638828
2025-08-16,0.0,19.689365
2025-08-17,100.0,18.9294
2025-08-18,0.0,23.739225
2025-08-19,0.0,21.968994
2025-08-20,59.0,21.632284
2025-08-21,0.0,24.245028
2025-08-22,0.0,24.289091
2025-08-23,0.0,23.664503
2025-08-24,0.0,19.194733
2025-08-25,0.0,16.83285
2025-08-26,0.0,15.623327
2025-08-27,0.0,14.672322
2025-08-28,59.0,11.67877
2025-08-29,0.0,15.803726
2025-08-30,0.0,12.763921
2025-08-31,0.0,12.522864
2025-09-01,0.0,12.854272
2025-09-02,0.0,10.955016
2025-09-03,0.0,11.183486
2025-09-04,0.0,10.590952
2025-09-05,0.0,9.636769
2025-09-06,0.0,9.285978
2025-09-07,0.0,8.997066
2025-09-08,0.0,8.83609
2025-09-09,0.0,9.13929
2025-09-10,0.0,7.5639772
2025-09-11,0.0,7.5639772
2025-09-12,0.0,7.5639772
2025-09-13,0.0,7.5639772
2025-09-14,0.0,7.5639772
2025-09-15,0.0,7.5639772
2025-09-16,0.0,7.5639772
2025-11-15,0.0,7.5639772
2025-11-16,0.0,7.5639772
2025-11-17,0.0,7.5639772
2025-11-18,0.0,7.5639772
2025-11-19,0.0,7.5639772
2025-11-20,0.0,7.5639772
2025-11-21,0.0,7.5639772
2025-11-22,0.0,7.5639772
2025-11-23,0.0,7.5639772
