date,true,pred
2024-12-13,0.0,32.815117
2024-12-14,0.0,26.47511
2024-12-15,64.0,22.235561
2024-12-16,0.0,36.685722
2024-12-17,0.0,26.201153
2024-12-18,0.0,22.084835
2024-12-19,100.0,21.802982
2024-12-20,0.0,34.523716
2024-12-21,0.0,28.204435
2024-12-22,0.0,25.782272
2024-12-23,60.0,18.834846
2024-12-24,0.0,33.97477
2024-12-25,0.0,22.90039
2024-12-26,0.0,19.53171
2024-12-27,0.0,19.769
2024-12-28,0.0,15.2041645
2024-12-29,0.0,15.850943
2024-12-30,79.0,16.564112
2024-12-31,0.0,29.400133
2025-01-01,0.0,19.474613
2025-01-02,0.0,15.771416
2025-01-03,0.0,14.55995
2025-01-04,0.0,15.60313
2025-01-05,0.0,10.933075
2025-01-06,0.0,11.029425
2025-01-07,0.0,11.196825
2025-01-08,0.0,11.416357
2025-01-09,0.0,11.716188
2025-01-10,0.0,12.039289
2025-01-11,82.0,13.030279
2025-01-12,0.0,13.679081
2025-01-13,0.0,13.353006
2025-01-14,0.0,11.35639
2025-01-15,0.0,10.680313
2025-01-16,0.0,10.8363
2025-01-17,0.0,11.054071
2025-01-18,0.0,11.161451
2025-01-19,0.0,11.342176
2025-01-20,0.0,11.572647
2025-01-21,67.0,11.909145
2025-01-22,0.0,23.03117
2025-01-23,0.0,21.209845
2025-01-24,0.0,10.502394
2025-01-25,71.0,10.068081
2025-01-26,0.0,22.237364
2025-01-27,0.0,19.036182
2025-01-28,62.0,14.883783
2025-01-29,70.0,27.613533
2025-01-30,0.0,34.88197
2025-01-31,0.0,28.16327
2025-02-01,0.0,22.204664
2025-02-02,0.0,21.760624
2025-02-03,0.0,17.297651
2025-02-04,0.0,17.638641
2025-02-05,0.0,18.082327
2025-02-06,61.0,19.104641
2025-02-07,0.0,28.205666
2025-02-08,100.0,23.59291
2025-02-09,75.0,34.31545
2025-02-10,0.0,37.040485
2025-02-11,73.0,25.40802
2025-02-12,0.0,34.12711
2025-02-13,69.0,27.62124
2025-02-14,0.0,36.82262
2025-02-15,0.0,29.80488
2025-02-16,0.0,24.493744
