date,true,pred
2024-12-20,54.0,76.71913
2024-12-21,73.0,64.252014
2024-12-22,81.0,71.55871
2024-12-23,84.0,78.23019
2024-12-24,56.0,80.02124
2024-12-25,78.0,64.86008
2024-12-26,70.0,73.56077
2024-12-27,57.0,70.42974
2024-12-28,82.0,63.25983
2024-12-29,85.0,76.94445
2024-12-30,48.0,79.945656
2024-12-31,45.0,61.3821
2025-01-01,45.0,56.263252
2025-01-02,82.0,54.701508
2025-01-03,47.0,71.988976
2025-01-04,68.0,57.94908
2025-01-05,58.0,65.28813
2025-01-06,60.0,61.679947
2025-01-07,61.0,62.02921
2025-01-08,40.0,63.24035
2025-01-09,72.0,54.372543
2025-01-10,63.0,66.67373
2025-01-11,92.0,65.7273
2025-01-12,74.0,78.395424
2025-01-13,67.0,74.05983
2025-01-14,60.0,69.59578
2025-01-15,67.0,65.182594
2025-01-16,81.0,67.95153
2025-01-17,73.0,77.47371
2025-01-18,100.0,74.748726
2025-01-19,70.0,82.52318
2025-01-20,53.0,72.90922
2025-01-21,64.0,63.331207
2025-01-22,67.0,66.054016
2025-01-23,65.0,68.85956
2025-01-24,76.0,68.80142
2025-01-25,65.0,74.61857
2025-01-26,79.0,68.63653
2025-01-27,77.0,74.844154
2025-01-28,87.0,75.91941
2025-01-29,72.0,80.78607
2025-01-30,65.0,75.07485
2025-01-31,80.0,70.2882
2025-02-01,72.0,76.90943
2025-02-02,84.0,75.41774
2025-02-03,69.0,80.31876
2025-02-04,67.0,74.09038
2025-02-05,80.0,71.1894
2025-02-06,83.0,76.94644
2025-02-07,84.0,79.718315
2025-02-08,100.0,80.79627
2025-02-09,72.0,83.21205
2025-02-10,98.0,76.52367
2025-02-11,77.0,82.683495
2025-02-12,75.0,78.98324
2025-02-13,71.0,77.73292
2025-02-14,48.0,75.0394
2025-02-15,65.0,61.21827
2025-02-16,75.0,65.21548
2025-02-17,77.0,69.89236
2025-02-18,48.0,72.018265
2025-02-19,43.0,57.775223
2025-02-20,52.0,52.819794
2025-02-21,49.0,55.2401
2025-02-22,53.0,54.475044
2025-02-23,54.0,57.374355
2025-02-24,43.0,58.683865
2025-02-25,50.0,54.81974
2025-02-26,52.0,55.932747
2025-02-27,49.0,56.543964
2025-02-28,42.0,55.90997
2025-03-01,58.0,54.169907
2025-03-02,67.0,60.089413
2025-03-03,51.0,65.26223
2025-03-04,48.0,59.875828
2025-03-05,60.0,57.817146
2025-03-06,66.0,62.295036
2025-03-07,56.0,66.027214
2025-03-08,72.0,62.22487
2025-03-09,92.0,70.131325
2025-03-10,62.0,80.27446
2025-03-11,81.0,68.34042
2025-03-12,84.0,75.86569
2025-03-13,74.0,80.506226
2025-03-14,68.0,76.48951
2025-03-15,87.0,71.95285
2025-03-16,100.0,79.95459
2025-03-17,79.0,83.83127
2025-03-18,88.0,79.83079
2025-03-19,67.0,81.66393
2025-03-20,70.0,73.22763
2025-03-21,52.0,72.55281
2025-03-22,80.0,62.045418
2025-03-23,78.0,75.61153
2025-03-24,61.0,76.85714
2025-03-25,66.0,66.58579
2025-03-26,65.0,66.192825
2025-03-27,75.0,64.94061
2025-03-28,73.0,71.31985
2025-03-29,86.0,73.06985
2025-03-30,70.0,79.96591
2025-03-31,51.0,74.26729
2025-04-01,69.0,62.204838
2025-04-02,67.0,68.01889
2025-04-03,57.0,69.70219
2025-04-04,66.0,64.232124
2025-04-05,69.0,67.8092
2025-04-06,66.0,69.21396
2025-04-07,55.0,67.33011
2025-04-08,47.0,61.810062
2025-04-09,68.0,57.518997
2025-04-10,60.0,66.21052
2025-04-11,50.0,64.24172
2025-04-12,73.0,59.354134
2025-04-13,83.0,70.09895
2025-04-14,90.0,76.8922
2025-04-15,72.0,80.63829
2025-04-16,73.0,74.20718
2025-04-17,73.0,74.79299
2025-04-18,100.0,75.03333
2025-04-19,56.0,82.90028
2025-04-20,66.0,66.064514
2025-04-21,86.0,69.010025
2025-04-22,90.0,78.79212
2025-04-23,100.0,80.826195
2025-04-24,99.0,82.893524
2025-04-25,91.0,83.23111
2025-04-26,77.0,82.45499
2025-04-27,70.0,78.62243
2025-04-28,68.0,74.34661
2025-04-29,59.0,72.25171
2025-04-30,56.0,65.319984
2025-05-01,59.0,62.43852
2025-05-02,60.0,62.648247
2025-05-03,66.0,61.05195
2025-05-04,74.0,63.810944
2025-05-05,53.0,68.89443
2025-05-06,61.0,60.06446
2025-05-07,59.0,63.1933
2025-05-08,56.0,63.61187
2025-05-09,50.0,62.562325
2025-05-10,55.0,59.56476
2025-05-11,48.0,60.912796
2025-05-12,52.0,57.985065
2025-05-13,47.0,58.457924
2025-05-14,48.0,56.48527
2025-05-15,38.0,56.412865
2025-05-16,46.0,52.948006
2025-05-17,58.0,54.800674
2025-05-18,51.0,59.52546
2025-05-19,55.0,58.20874
2025-05-20,61.0,59.75686
2025-05-21,59.0,62.989605
2025-05-22,74.0,62.697002
2025-05-23,67.0,70.53438
2025-05-24,71.0,69.19511
2025-05-25,71.0,71.67916
2025-05-26,76.0,71.9975
2025-05-27,68.0,74.41458
2025-05-28,55.0,71.43152
2025-05-29,67.0,64.37874
2025-05-30,52.0,68.43195
