date,true,pred
2024-12-13,50.0,59.25444
2024-12-14,77.0,57.138634
2024-12-15,51.0,64.207245
2024-12-16,41.0,59.392555
2024-12-17,40.0,54.595238
2024-12-18,59.0,53.823082
2024-12-19,46.0,59.830826
2024-12-20,37.0,55.967674
2024-12-21,47.0,50.96117
2024-12-22,61.0,54.02181
2024-12-23,69.0,59.7901
2024-12-24,51.0,62.15162
2024-12-25,52.0,57.099747
2024-12-26,42.0,56.896507
2024-12-27,39.0,55.84913
2024-12-28,46.0,54.86945
2024-12-29,100.0,56.19068
2024-12-30,32.0,67.329605
2024-12-31,0.0,49.80223
2025-01-01,27.0,42.257565
2025-01-02,45.0,41.715294
2025-01-03,36.0,43.17506
2025-01-04,49.0,39.41367
2025-01-05,48.0,38.244778
2025-01-06,54.0,40.889767
2025-01-07,31.0,48.266678
2025-01-08,49.0,43.75365
2025-01-09,41.0,49.898144
2025-01-10,63.0,49.094063
2025-01-11,77.0,59.940224
2025-01-12,95.0,64.649704
2025-01-13,38.0,69.76643
2025-01-14,77.0,54.189285
2025-01-15,55.0,64.695114
2025-01-16,64.0,61.81527
2025-01-17,82.0,63.02738
2025-01-18,78.0,66.65194
2025-01-19,100.0,67.07148
2025-01-20,61.0,69.33945
2025-01-21,43.0,63.53382
2025-01-22,52.0,59.46646
2025-01-23,52.0,60.3599
2025-01-24,45.0,60.245888
2025-01-25,0.0,58.606552
2025-01-26,58.0,42.759113
2025-01-27,60.0,48.896477
2025-01-28,57.0,53.033905
2025-01-29,38.0,46.026802
2025-01-30,79.0,38.55618
2025-01-31,37.0,52.960808
2025-02-01,93.0,50.030273
2025-02-02,95.0,64.47629
2025-02-03,74.0,67.08699
2025-02-04,62.0,64.63202
2025-02-05,79.0,62.47996
2025-02-06,46.0,66.98082
2025-02-07,52.0,60.908775
2025-02-08,47.0,61.01545
2025-02-09,72.0,59.725018
2025-02-10,61.0,64.21336
2025-02-11,44.0,61.25549
2025-02-12,46.0,56.972683
2025-02-13,44.0,54.6436
2025-02-14,48.0,55.12281
2025-02-15,70.0,56.484276
2025-02-16,71.0,61.959
2025-02-17,43.0,62.68766
2025-02-18,45.0,55.73584
2025-02-19,40.0,55.314487
2025-02-20,59.0,54.932472
2025-02-21,47.0,59.68605
2025-02-22,72.0,56.493973
2025-02-23,62.0,63.2973
2025-02-24,61.0,61.674152
2025-02-25,52.0,61.5549
2025-02-26,64.0,59.23437
2025-02-27,58.0,61.797775
2025-02-28,57.0,61.514904
2025-03-01,66.0,61.908417
2025-03-02,93.0,63.484596
2025-03-03,53.0,68.43371
2025-03-04,67.0,61.16573
2025-03-05,74.0,63.159687
2025-03-06,100.0,64.42083
2025-03-07,65.0,68.969
2025-03-08,0.0,63.88704
2025-03-09,75.0,45.39888
2025-03-10,30.0,53.0599
2025-03-11,59.0,47.477203
2025-03-12,72.0,48.288345
2025-03-13,46.0,49.816505
2025-03-14,58.0,44.57818
2025-03-15,68.0,52.69303
2025-03-16,61.0,59.631714
2025-03-17,45.0,59.87496
2025-03-18,61.0,55.52086
2025-03-19,44.0,61.214138
2025-03-20,71.0,58.822987
2025-03-21,0.0,63.02617
2025-03-22,53.0,44.088303
2025-03-23,100.0,48.544556
2025-03-24,0.0,62.084187
2025-03-25,65.0,40.824234
2025-03-26,51.0,35.593803
2025-03-27,72.0,38.274788
2025-03-28,43.0,45.21614
2025-03-29,0.0,38.513638
2025-03-30,59.0,38.700005
2025-03-31,69.0,45.287106
2025-04-01,40.0,54.05267
2025-04-02,38.0,40.116486
2025-04-03,41.0,36.236336
2025-04-04,69.0,39.359867
2025-04-05,72.0,59.11878
2025-04-06,75.0,60.671722
2025-04-07,48.0,61.88523
2025-04-08,55.0,55.79065
2025-04-09,0.0,60.29997
2025-04-10,45.0,44.60578
2025-04-11,0.0,49.26234
